wall_time_iso,epoch_ms,monotonic_time,participant,session,trial,target,event,vx,vy,yaw
2026-05-04T20:33:03.831,1777897983831,25101.595071,test,20260504_203057,15,turn_left,trial015_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:33:06.835,1777897986835,25104.599292,test,20260504_203057,16,turn_left,trial016_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:33:07.292,1777897987292,25105.056151,test,20260504_203057,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T20:33:10.381,1777897990381,25108.145057,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:33:11.831,1777897991831,25109.595184,test,20260504_203057,16,turn_left,trial016_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:33:14.832,1777897994832,25112.596220,test,20260504_203057,17,forward,trial017_start_forward,0.0000,0.0000,0.0000
2026-05-04T20:33:15.283,1777897995283,25113.047082,test,20260504_203057,,,forward,0.6000,0.0000,0.0000
2026-05-04T20:33:19.830,1777897999830,25117.594197,test,20260504_203057,17,forward,trial017_end_forward,0.6000,0.0000,0.0000
2026-05-04T20:33:20.458,1777898000458,25118.222200,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:33:22.831,1777898002831,25120.595166,test,20260504_203057,18,turn_right,trial018_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:33:23.337,1777898003337,25121.101341,test,20260504_203057,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T20:33:27.130,1777898007130,25124.894264,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:33:27.828,1777898007828,25125.592929,test,20260504_203057,18,turn_right,trial018_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:33:30.831,1777898010831,25128.595990,test,20260504_203057,19,forward,trial019_start_forward,0.0000,0.0000,0.0000
2026-05-04T20:33:31.271,1777898011271,25129.036063,test,20260504_203057,,,forward,0.6000,0.0000,0.0000
2026-05-04T20:33:35.831,1777898015831,25133.595080,test,20260504_203057,19,forward,trial019_end_forward,0.6000,0.0000,0.0000
2026-05-04T20:33:36.629,1777898016629,25134.393768,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:33:38.833,1777898018833,25136.597869,test,20260504_203057,20,turn_right,trial020_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:33:39.566,1777898019566,25137.330915,test,20260504_203057,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T20:33:43.208,1777898023208,25140.972451,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:33:43.829,1777898023829,25141.593538,test,20260504_203057,20,turn_right,trial020_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:33:46.832,1777898026832,25144.596280,test,20260504_203057,21,forward,trial021_start_forward,0.0000,0.0000,0.0000
2026-05-04T20:33:47.351,1777898027351,25145.115092,test,20260504_203057,,,forward,0.6000,0.0000,0.0000
2026-05-04T20:33:51.829,1777898031829,25149.593249,test,20260504_203057,21,forward,trial021_end_forward,0.6000,0.0000,0.0000
2026-05-04T20:33:52.563,1777898032563,25150.327424,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:33:54.831,1777898034831,25152.595637,test,20260504_203057,22,turn_right,trial022_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:33:55.313,1777898035313,25153.077237,test,20260504_203057,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T20:33:59.160,1777898039160,25156.924074,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:33:59.830,1777898039830,25157.594783,test,20260504_203057,22,turn_right,trial022_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:34:02.831,1777898042831,25160.595665,test,20260504_203057,23,turn_left,trial023_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:34:03.518,1777898043518,25161.282095,test,20260504_203057,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T20:34:07.147,1777898047147,25164.911294,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:34:07.833,1777898047833,25165.597939,test,20260504_203057,23,turn_left,trial023_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:34:10.833,1777898050833,25168.597211,test,20260504_203057,24,turn_right,trial024_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:34:11.271,1777898051271,25169.035572,test,20260504_203057,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T20:34:14.759,1777898054759,25172.523270,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:34:15.831,1777898055831,25173.595404,test,20260504_203057,24,turn_right,trial024_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:34:18.830,1777898058830,25176.594165,test,20260504_203057,25,turn_right,trial025_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:34:19.313,1777898059313,25177.077446,test,20260504_203057,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T20:34:22.693,1777898062693,25180.457179,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:34:23.829,1777898063829,25181.593096,test,20260504_203057,25,turn_right,trial025_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:34:26.830,1777898066830,25184.594097,test,20260504_203057,26,turn_right,trial026_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:34:27.315,1777898067315,25185.079495,test,20260504_203057,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T20:34:30.633,1777898070633,25188.397086,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:34:31.839,1777898071839,25189.603246,test,20260504_203057,26,turn_right,trial026_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:34:34.832,1777898074832,25192.596627,test,20260504_203057,27,forward,trial027_start_forward,0.0000,0.0000,0.0000
2026-05-04T20:34:35.345,1777898075345,25193.109706,test,20260504_203057,,,forward,0.6000,0.0000,0.0000
2026-05-04T20:34:39.834,1777898079834,25197.598800,test,20260504_203057,27,forward,trial027_end_forward,0.6000,0.0000,0.0000
2026-05-04T20:34:40.584,1777898080584,25198.348156,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:34:42.830,1777898082830,25200.594860,test,20260504_203057,28,turn_left,trial028_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:34:43.255,1777898083255,25201.019396,test,20260504_203057,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T20:34:46.833,1777898086833,25204.597069,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:34:47.832,1777898087832,25205.596117,test,20260504_203057,28,turn_left,trial028_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:34:50.830,1777898090830,25208.594327,test,20260504_203057,29,turn_left,trial029_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:34:51.316,1777898091316,25209.080816,test,20260504_203057,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T20:34:54.722,1777898094722,25212.486478,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:34:55.831,1777898095831,25213.595646,test,20260504_203057,29,turn_left,trial029_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:34:58.830,1777898098830,25216.594985,test,20260504_203057,30,turn_left,trial030_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:34:59.270,1777898099270,25217.034915,test,20260504_203057,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T20:35:02.617,1777898102617,25220.381441,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:35:03.828,1777898103828,25221.592964,test,20260504_203057,30,turn_left,trial030_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:35:06.828,1777898106828,25224.593043,test,20260504_203057,31,forward,trial031_start_forward,0.0000,0.0000,0.0000
2026-05-04T20:35:07.255,1777898107255,25225.019838,test,20260504_203057,,,forward,0.6000,0.0000,0.0000
2026-05-04T20:35:11.833,1777898111833,25229.597072,test,20260504_203057,31,forward,trial031_end_forward,0.6000,0.0000,0.0000
2026-05-04T20:35:12.363,1777898112363,25230.128006,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:35:14.833,1777898114833,25232.597327,test,20260504_203057,32,forward,trial032_start_forward,0.0000,0.0000,0.0000
2026-05-04T20:35:15.411,1777898115411,25233.175651,test,20260504_203057,,,forward,0.6000,0.0000,0.0000
2026-05-04T20:35:19.833,1777898119833,25237.597768,test,20260504_203057,32,forward,trial032_end_forward,0.6000,0.0000,0.0000
2026-05-04T20:35:20.376,1777898120376,25238.140615,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:35:22.831,1777898122831,25240.595046,test,20260504_203057,33,forward,trial033_start_forward,0.0000,0.0000,0.0000
2026-05-04T20:35:23.270,1777898123270,25241.034339,test,20260504_203057,,,forward,0.6000,0.0000,0.0000
2026-05-04T20:35:27.834,1777898127834,25245.599000,test,20260504_203057,33,forward,trial033_end_forward,0.6000,0.0000,0.0000
2026-05-04T20:35:28.439,1777898128439,25246.203276,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:35:30.831,1777898130831,25248.595297,test,20260504_203057,34,forward,trial034_start_forward,0.0000,0.0000,0.0000
2026-05-04T20:35:31.302,1777898131302,25249.066965,test,20260504_203057,,,forward,0.6000,0.0000,0.0000
2026-05-04T20:35:35.836,1777898135836,25253.600150,test,20260504_203057,34,forward,trial034_end_forward,0.6000,0.0000,0.0000
2026-05-04T20:35:36.431,1777898136431,25254.195556,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:35:38.830,1777898138830,25256.594057,test,20260504_203057,35,forward,trial035_start_forward,0.0000,0.0000,0.0000
2026-05-04T20:35:39.174,1777898139174,25256.938443,test,20260504_203057,,,forward,0.6000,0.0000,0.0000
2026-05-04T20:35:43.830,1777898143830,25261.594345,test,20260504_203057,35,forward,trial035_end_forward,0.6000,0.0000,0.0000
2026-05-04T20:35:44.350,1777898144350,25262.114248,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:35:46.832,1777898146832,25264.596571,test,20260504_203057,36,forward,trial036_start_forward,0.0000,0.0000,0.0000
2026-05-04T20:35:47.206,1777898147206,25264.970639,test,20260504_203057,,,forward,0.6000,0.0000,0.0000
2026-05-04T20:35:51.833,1777898151833,25269.597515,test,20260504_203057,36,forward,trial036_end_forward,0.6000,0.0000,0.0000
2026-05-04T20:35:52.329,1777898152329,25270.094003,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:35:54.829,1777898154829,25272.593801,test,20260504_203057,37,turn_right,trial037_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:35:55.360,1777898155360,25273.124676,test,20260504_203057,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T20:35:58.736,1777898158736,25276.500349,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:35:59.830,1777898159830,25277.594455,test,20260504_203057,37,turn_right,trial037_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:36:02.831,1777898162831,25280.595705,test,20260504_203057,38,turn_left,trial038_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:36:03.288,1777898163288,25281.052097,test,20260504_203057,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T20:36:06.441,1777898166441,25284.205748,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:36:07.831,1777898167831,25285.595149,test,20260504_203057,38,turn_left,trial038_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:36:10.832,1777898170832,25288.596133,test,20260504_203057,39,turn_left,trial039_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:36:11.255,1777898171255,25289.019507,test,20260504_203057,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T20:36:14.473,1777898174473,25292.237198,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:36:15.832,1777898175832,25293.596767,test,20260504_203057,39,turn_left,trial039_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:36:18.837,1777898178837,25296.601848,test,20260504_203057,40,turn_right,trial040_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:36:19.315,1777898179315,25297.079612,test,20260504_203057,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T20:36:22.849,1777898182849,25300.613431,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:36:23.833,1777898183833,25301.597265,test,20260504_203057,40,turn_right,trial040_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:36:26.834,1777898186834,25304.598421,test,20260504_203057,41,turn_right,trial041_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:36:27.268,1777898187268,25305.032714,test,20260504_203057,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T20:36:30.642,1777898190642,25308.406972,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:36:31.833,1777898191833,25309.597575,test,20260504_203057,41,turn_right,trial041_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:36:34.830,1777898194830,25312.594661,test,20260504_203057,42,turn_left,trial042_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:36:35.302,1777898195302,25313.066236,test,20260504_203057,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T20:36:38.771,1777898198771,25316.535595,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:36:39.835,1777898199835,25317.599414,test,20260504_203057,42,turn_left,trial042_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:36:42.832,1777898202832,25320.596355,test,20260504_203057,43,turn_right,trial043_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:36:43.221,1777898203221,25320.985076,test,20260504_203057,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T20:36:46.658,1777898206658,25324.422591,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:36:47.832,1777898207832,25325.596734,test,20260504_203057,43,turn_right,trial043_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:36:50.833,1777898210833,25328.597592,test,20260504_203057,44,forward,trial044_start_forward,0.0000,0.0000,0.0000
2026-05-04T20:36:51.223,1777898211223,25328.987796,test,20260504_203057,,,forward,0.6000,0.0000,0.0000
2026-05-04T20:36:55.829,1777898215829,25333.593768,test,20260504_203057,44,forward,trial044_end_forward,0.6000,0.0000,0.0000
2026-05-04T20:36:56.454,1777898216454,25334.218845,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:36:58.835,1777898218835,25336.599514,test,20260504_203057,45,turn_left,trial045_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:36:59.285,1777898219285,25337.049783,test,20260504_203057,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T20:37:02.533,1777898222533,25340.297734,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:37:03.832,1777898223832,25341.596836,test,20260504_203057,45,turn_left,trial045_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:37:06.829,1777898226829,25344.593275,test,20260504_203057,46,turn_right,trial046_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:37:07.300,1777898227300,25345.064690,test,20260504_203057,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T20:37:10.705,1777898230705,25348.469166,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:37:11.832,1777898231832,25349.596325,test,20260504_203057,46,turn_right,trial046_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:37:14.832,1777898234832,25352.596280,test,20260504_203057,47,turn_left,trial047_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:37:15.238,1777898235238,25353.002658,test,20260504_203057,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T20:37:18.410,1777898238410,25356.174333,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:37:19.829,1777898239829,25357.593973,test,20260504_203057,47,turn_left,trial047_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:37:22.835,1777898242835,25360.599933,test,20260504_203057,48,turn_right,trial048_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:37:23.271,1777898243271,25361.035246,test,20260504_203057,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T20:37:26.565,1777898246565,25364.329973,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:37:27.830,1777898247830,25365.594308,test,20260504_203057,48,turn_right,trial048_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:37:30.833,1777898250833,25368.597405,test,20260504_203057,49,forward,trial049_start_forward,0.0000,0.0000,0.0000
2026-05-04T20:37:31.316,1777898251316,25369.080817,test,20260504_203057,,,forward,0.6000,0.0000,0.0000
2026-05-04T20:37:35.830,1777898255830,25373.594471,test,20260504_203057,49,forward,trial049_end_forward,0.6000,0.0000,0.0000
2026-05-04T20:37:36.473,1777898256473,25374.237239,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:37:38.830,1777898258830,25376.594275,test,20260504_203057,50,turn_right,trial050_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:37:39.349,1777898259349,25377.113969,test,20260504_203057,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T20:37:42.928,1777898262928,25380.692275,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:37:43.835,1777898263835,25381.599763,test,20260504_203057,50,turn_right,trial050_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:37:46.830,1777898266830,25384.594769,test,20260504_203057,51,turn_left,trial051_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:37:47.286,1777898267286,25385.050781,test,20260504_203057,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T20:37:50.595,1777898270595,25388.359514,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:37:51.838,1777898271838,25389.602328,test,20260504_203057,51,turn_left,trial051_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:37:54.829,1777898274829,25392.593695,test,20260504_203057,52,turn_left,trial052_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:37:55.253,1777898275253,25393.017056,test,20260504_203057,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T20:37:58.251,1777898278251,25396.015986,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:37:59.829,1777898279829,25397.593898,test,20260504_203057,52,turn_left,trial052_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:38:02.830,1777898282830,25400.594625,test,20260504_203057,53,turn_right,trial053_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:38:03.347,1777898283347,25401.111409,test,20260504_203057,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T20:38:06.772,1777898286772,25404.536814,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:38:07.831,1777898287831,25405.595524,test,20260504_203057,53,turn_right,trial053_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:38:10.833,1777898290833,25408.597274,test,20260504_203057,54,forward,trial054_start_forward,0.0000,0.0000,0.0000
2026-05-04T20:38:11.274,1777898291274,25409.038155,test,20260504_203057,,,forward,0.6000,0.0000,0.0000
2026-05-04T20:38:15.829,1777898295829,25413.593226,test,20260504_203057,54,forward,trial054_end_forward,0.6000,0.0000,0.0000
2026-05-04T20:38:16.292,1777898296292,25414.056540,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:38:18.829,1777898298829,25416.593566,test,20260504_203057,55,turn_left,trial055_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:38:19.298,1777898299298,25417.062497,test,20260504_203057,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T20:38:22.642,1777898302642,25420.406677,test,20260504_203057,,,idle,0.0000,0.0000,0.0000
