5670,27676,50
5671,27726,50
5672,27776,50
5673,27826,50
5674,27876,50
5675,27926,50
5676,27976,50
5677,28026,50
5678,28076,50
5679,28126,50
5680,28176,50
5681,28226,50
5682,28276,50
5683,28326,50
5684,28376,50
5685,28426,50
5686,28476,50
5687,28526,50
5688,28576,50
5689,28626,50
5690,28676,50
5691,28726,50
5692,28776,50
5693,28826,50
5694,28876,50
5695,28926,50
5696,28976,50
5697,29026,50
5698,29076,50
5699,29126,50
5700,29176,50
5701,29226,50
5702,29276,50
5703,29326,50
5704,29376,50
5705,29426,50
5706,29476,50
5707,29526,50
5708,29576,50
5709,29626,50
5710,29676,50
5711,29726,50
5712,29776,50
5713,29826,50
5714,29876,50
5715,29926,50
5716,29976,50
5717,30026,50
5718,30076,50
5719,30126,50
5720,30176,50
5721,30226,50
5722,30276,50
5723,30326,50
5724,30376,50
5725,30426,50
5726,30476,50
5727,30526,50
5728,30576,50
5729,30626,50
5730,30676,50
5731,30726,50
5732,30776,50
5733,30826,50
5734,30876,50
5735,30926,50
5736,30976,50
5737,31026,50
5738,31076,50
5739,31126,50
5740,31176,50
5741,31226,50
5742,31276,50
5743,31326,50
5744,31376,50
5745,31426,50
5746,31476,50
5747,31526,50
5748,31576,50
5749,31626,50
5750,31676,50
5751,31726,50
5752,31776,50
5753,31826,50
5754,31876,50
5755,31926,50
5756,31976,50
5757,32026,50
5758,32076,50
5759,32126,50
5760,32176,50
5761,32226,50
5762,32276,50
5763,32326,50
5764,32376,50
5765,32426,50
5766,32476,50
5767,32526,50
5768,32576,50
5769,32626,50
5770,32676,50
5771,32726,50
5772,32776,50
5773,32826,50
5774,32876,50
5775,32926,50
5776,32976,50
5777,33026,50
5778,33076,50
5779,33126,50
5780,33176,50
5781,33226,50
5782,33276,50
5783,33326,50
5784,33376,50
5785,33426,50
5786,33476,50
5787,33526,50
5788,33576,50
5789,33626,50
5790,33676,50
5791,33726,50
5792,33776,50
5793,33826,50
5794,33876,50
5795,33926,50
5796,33976,50
5797,34026,50
5798,34076,50
5799,34126,50
5800,34176,50
5801,34226,50
5802,34276,50
5803,34326,50
5804,34376,50
5805,34426,50
5806,34476,50
5807,34526,50
5808,34576,50
5809,34626,50
5810,34676,50
5811,34726,50
5812,34776,50
5813,34826,50
5814,34876,50
5815,34926,50
5816,34976,50
5817,35026,50
5818,35076,50
5819,35126,50
5820,35176,50
5821,35226,50
5822,35276,50
5823,35326,50
5824,35376,50
5825,35426,50
5826,35476,50
5827,35526,50
5828,35576,50
5829,35626,50
5830,35676,50
5831,35726,50
5832,35776,50
5833,35826,50
5834,35876,50
5835,35926,50
5836,35976,50
5837,36026,50
5838,36076,50
5839,36126,50
5840,36176,50
5841,36226,50
5842,36276,50
5843,36326,50
5844,36376,50
5845,36426,50
5846,36476,50
5847,36526,50
5848,36576,50
5849,36626,50
5850,36676,50
5851,36726,50
5852,36776,50
5853,36826,50
5854,36876,50
5855,36926,50
5856,36976,50
5857,37026,50
5858,37076,50
5859,37126,50
5860,37176,50
5861,37226,50
5862,37276,50
5863,37326,50
5864,37376,50
5865,37426,50
5866,37476,50
5867,37526,50
5868,37576,50
5869,37626,50
5870,37676,50
5871,37726,50
5872,37776,50
5873,37826,50
5874,37876,50
5875,37926,50
5876,37976,50
5877,38026,50
5878,38076,50
5879,38126,50
5880,38176,50
5881,38226,50
5882,38276,50
5883,38326,50
5884,38376,50
5885,38426,50
5886,38476,50
5887,38526,50
5888,38576,50
5889,38626,50
5890,38676,50
5891,38726,50
5892,38776,50
5893,38826,50
5894,38876,50
5895,38926,50
5896,38976,50
5897,39026,50
5898,39076,50
5899,39126,50
5900,39176,50
5901,39226,50
5902,39276,50
5903,39326,50
5904,39376,50
5905,39426,50
5906,39476,50
5907,39526,50
5908,39576,50
5909,39626,50
5910,39676,50
5911,39726,50
5912,39776,50
5913,39826,50
5914,39876,50
5915,39926,50
5916,39976,50
5917,40026,50
5918,40076,50
5919,40126,50
5920,40176,50
5921,40226,50
5922,40276,50
5923,40326,50
5924,40376,50
5925,40426,50
5926,40476,50
5927,40526,50
5928,40576,50
5929,40626,50
5930,40676,50
5931,40726,50
5932,40776,50
5933,40826,50
5934,40876,50
5935,40926,50
5936,40976,50
5937,41026,50
5938,41076,50
5939,41126,50
5940,41176,50
5941,41226,50
5942,41276,50
5943,41326,50
5944,41376,50
5945,41426,50
5946,41476,50
5947,41526,50
5948,41576,50
5949,41626,50
5950,41676,50
5951,41726,50
5952,41776,50
5953,41826,50
5954,41876,50
5955,41926,50
5956,41976,50
5957,42026,50
5958,42076,50
5959,42126,50
5960,42176,50
5961,42226,50
5962,42276,50
5963,42326,50
5964,42376,50
5965,42426,50
5966,42476,50
5967,42526,50
5968,42576,50
5969,42626,50
5970,42676,50
5971,42726,50
5972,42776,50
5973,42826,50
5974,42876,50
5975,42926,50
5976,42976,50
5977,43026,50
5978,43076,50
5979,43126,50
5980,43176,50
5981,43226,50
5982,43276,50
5983,43326,50
5984,43376,50
5985,43426,50
5986,43476,50
5987,43526,50
5988,43576,50
5989,43626,50
5990,43676,50
5991,43726,50
5992,43776,50
5993,43826,50
5994,43876,50
5995,43926,50
5996,43976,50
5997,44026,50
5998,44076,50
5999,44126,50
6000,44176,50
6001,44226,50
6002,44276,50
6003,44326,50
6004,44376,50
6005,44426,50
6006,44476,50
6007,44526,50
6008,44576,50
6009,44626,50
6010,44676,50
6011,44726,50
6012,44776,50
6013,44826,50
6014,44876,50
6015,44926,50
6016,44976,50
6017,45026,50
6018,45076,50
6019,45126,50
6020,45176,50
6021,45226,50
6022,45276,50
6023,45326,50
6024,45376,50
6025,45426,50
6026,45476,50
6027,45526,50
6028,45576,50
6029,45626,50
6030,45676,50
6031,45726,50
6032,45776,50
6033,45826,50
6034,45876,50
6035,45926,50
6036,45976,50
6037,46026,50
6038,46076,50
6039,46126,50
6040,46176,50
6041,46226,50
6042,46276,50
6043,46326,50
6044,46376,50
6045,46426,50
6046,46476,50
6047,46526,50
6048,46576,50
6049,46626,50
6050,46676,50
6051,46726,50
6052,46776,50
6053,46826,50
6054,46876,50
6055,46926,50
6056,46976,50
6057,47026,50
6058,47076,50
6059,47126,50
6060,47176,50
6061,47226,50
6062,47276,50
6063,47326,50
6064,47376,50
6065,47426,50
6066,47476,50
6067,47526,50
6068,47576,50
6069,47626,50
6070,47676,50
6071,47726,50
6072,47776,50
6073,47826,50
6074,47876,50
6075,47926,51
6076,47977,50
6077,48027,50
6078,48077,50
6079,48127,50
6080,48177,50
6081,48227,50
6082,48277,50
6083,48327,50
6084,48377,50
6085,48427,50
6086,48477,50
6087,48527,50
6088,48577,50
6089,48627,50
6090,48677,50
6091,48727,50
6092,48777,50
6093,48827,50
6094,48877,50
6095,48927,50
6096,48977,50
6097,49027,50
6098,49077,50
6099,49127,50
6100,49177,50
6101,49227,50
6102,49277,50
6103,49327,50
6104,49377,50
6105,49427,50
6106,49477,50
6107,49527,50
6108,49577,50
6109,49627,50
6110,49677,50
6111,49727,50
6112,49777,50
6113,49827,50
6114,49877,50
6115,49927,50
6116,49977,50
6117,50027,50
6118,50077,50
6119,50127,50
6120,50177,50
6121,50227,50
6122,50277,50
6123,50327,50
6124,50377,50
6125,50427,50
6126,50477,50
6127,50527,50
6128,50577,50
6129,50627,50
6130,50677,50
6131,50727,50
6132,50777,50
6133,50827,50
6134,50877,50
6135,50927,50
6136,50977,50
6137,51027,50
6138,51077,50
6139,51127,50
6140,51177,50
6141,51227,50
6142,51277,50
6143,51327,50
6144,51377,50
6145,51427,50
6146,51477,50
6147,51527,50
6148,51577,50
6149,51627,50
6150,51677,50
6151,51727,50
6152,51777,50
6153,51827,50
6154,51877,50
6155,51927,50
6156,51977,50
6157,52027,50
6158,52077,50
6159,52127,50
6160,52177,50
6161,52227,50
6162,52277,50
6163,52327,50
6164,52377,50
6165,52427,50
6166,52477,50
6167,52527,50
6168,52577,50
6169,52627,50
6170,52677,50
6171,52727,50
6172,52777,50
6173,52827,50
6174,52877,50
6175,52927,50
6176,52977,50
6177,53027,50
6178,53077,50
6179,53127,50
6180,53177,50
6181,53227,50
6182,53277,50
6183,53327,50
6184,53377,50
6185,53427,50
6186,53477,50
6187,53527,50
6188,53577,50
6189,53627,50
6190,53677,50
6191,53727,50
6192,53777,50
6193,53827,50
6194,53877,50
6195,53927,50
6196,53977,50
6197,54027,50
6198,54077,50
6199,54127,50
6200,54177,50
6201,54227,50
6202,54277,50
6203,54327,50
6204,54377,50
6205,54427,50
6206,54477,50
6207,54527,50
6208,54577,50
6209,54627,50
6210,54677,50
6211,54727,50
6212,54777,50
6213,54827,50
6214,54877,50
6215,54927,50
6216,54977,50
6217,55027,50
6218,55077,50
6219,55127,50
6220,55177,50
6221,55227,50
6222,55277,50
6223,55327,50
6224,55377,50
6225,55427,50
6226,55477,50
6227,55527,50
6228,55577,50
6229,55627,50
6230,55677,50
6231,55727,50
6232,55777,50
6233,55827,50
6234,55877,50
6235,55927,50
6236,55977,50
6237,56027,50
6238,56077,50
6239,56127,50
6240,56177,50
6241,56227,50
6242,56277,50
6243,56327,50
6244,56377,50
6245,56427,50
6246,56477,50
6247,56527,50
6248,56577,50
6249,56627,50
6250,56677,50
6251,56727,50
6252,56777,50
6253,56827,50
6254,56877,50
6255,56927,50
6256,56977,50
6257,57027,50
6258,57077,50
6259,57127,50
6260,57177,50
6261,57227,50
6262,57277,50
6263,57327,50
6264,57377,50
6265,57427,50
6266,57477,50
6267,57527,50
6268,57577,50
6269,57627,50
6270,57677,50
6271,57727,50
6272,57777,50
6273,57827,50
6274,57877,50
6275,57927,50
6276,57977,50
6277,58027,50
6278,58077,50
6279,58127,50
6280,58177,50
6281,58227,50
6282,58277,50
6283,58327,50
6284,58377,50
6285,58427,50
6286,58477,50
6287,58527,50
6288,58577,50
6289,58627,50
6290,58677,50
6291,58727,50
6292,58777,50
6293,58827,50
6294,58877,50
6295,58927,50
6296,58977,50
6297,59027,50
6298,59077,50
6299,59127,50
6300,59177,50
6301,59227,50
6302,59277,50
6303,59327,50
6304,59377,50
6305,59427,50
6306,59477,50
6307,59527,50
6308,59577,50
6309,59627,50
6310,59677,50
6311,59727,50
6312,59777,50
6313,59827,50
6314,59877,50
6315,59927,50
6316,59977,50
6317,60027,50
6318,60077,50
6319,60127,50
6320,60177,50
6321,60227,50
6322,60277,50
6323,60327,50
6324,60377,50
6325,60427,50
6326,60477,50
6327,60527,50
6328,60577,50
6329,60627,50
6330,60677,50
6331,60727,50
6332,60777,50
6333,60827,50
6334,60877,50
6335,60927,50
6336,60977,50
6337,61027,50
6338,61077,50
6339,61127,50
6340,61177,50
6341,61227,50
6342,61277,50
6343,61327,50
6344,61377,50
6345,61427,50
6346,61477,50
6347,61527,50
6348,61577,50
6349,61627,50
6350,61677,50
6351,61727,50
6352,61777,50
6353,61827,50
6354,61877,50
6355,61927,50
6356,61977,50
6357,62027,50
6358,62077,50
6359,62127,50
6360,62177,50
6361,62227,50
6362,62277,50
6363,62327,50
6364,62377,50
6365,62427,50
6366,62477,50
6367,62527,50
6368,62577,50
6369,62627,50
6370,62677,50
6371,62727,50
6372,62777,50
6373,62827,50
6374,62877,50
6375,62927,50
6376,62977,50
6377,63027,50
6378,63077,50
6379,63127,50
6380,63177,50
6381,63227,50
6382,63277,50
6383,63327,50
6384,63377,50
6385,63427,50
6386,63477,50
6387,63527,50
6388,63577,50
6389,63627,50
6390,63677,50
6391,63727,50
6392,63777,50
6393,63827,50
6394,63877,50
6395,63927,50
6396,63977,50
6397,64027,50
6398,64077,50
6399,64127,50
6400,64177,50
6401,64227,50
6402,64277,50
6403,64327,50
6404,64377,50
6405,64427,50
6406,64477,50
6407,64527,50
6408,64577,50
6409,64627,50
6410,64677,50
6411,64727,50
6412,64777,50
6413,64827,50
6414,64877,50
6415,64927,50
6416,64977,50
6417,65027,50
6418,65077,50
6419,65127,50
6420,65177,50
6421,65227,50
6422,65277,50
6423,65327,50
6424,65377,50
6425,65427,50
6426,65477,50
6427,65527,50
6428,65577,50
6429,65627,50
6430,65677,50
6431,65727,50
6432,65777,50
6433,65827,50
6434,65877,50
6435,65927,50
6436,65977,50
6437,66027,50
6438,66077,50
6439,66127,50
6440,66177,50
6441,66227,50
6442,66277,50
6443,66327,50
6444,66377,50
6445,66427,50
6446,66477,50
6447,66527,50
6448,66577,50
6449,66627,50
6450,66677,50
6451,66727,50
6452,66777,50
6453,66827,50
6454,66877,50
6455,66927,50
6456,66977,50
6457,67027,50
6458,67077,50
6459,67127,50
6460,67177,50
6461,67227,50
6462,67277,50
6463,67327,50
6464,67377,50
6465,67427,50
6466,67477,50
6467,67527,50
6468,67577,50
6469,67627,50
6470,67677,50
6471,67727,50
6472,67777,50
6473,67827,50
6474,67877,50
6475,67927,50
6476,67977,50
6477,68027,50
6478,68077,50
6479,68127,50
6480,68177,50
6481,68227,50
6482,68277,50
6483,68327,50
6484,68377,50
6485,68427,50
6486,68477,50
6487,68527,50
6488,68577,50
6489,68627,50
6490,68677,50
6491,68727,50
6492,68777,50
6493,68827,50
6494,68877,50
6495,68927,50
6496,68977,50
6497,69027,50
6498,69077,50
6499,69127,50
6500,69177,50
6501,69227,50
6502,69277,50
6503,69327,50
6504,69377,50
6505,69427,50
6506,69477,50
6507,69527,50
6508,69577,50
6509,69627,50
6510,69677,50
6511,69727,50
6512,69777,50
6513,69827,50
6514,69877,50
6515,69927,50
6516,69977,50
6517,70027,50
6518,70077,50
6519,70127,50
6520,70177,50
6521,70227,50
6522,70277,50
6523,70327,50
6524,70377,50
6525,70427,50
6526,70477,50
6527,70527,50
6528,70577,50
6529,70627,50
6530,70677,50
6531,70727,50
6532,70777,50
6533,70827,50
6534,70877,50
6535,70927,50
6536,70977,50
6537,71027,50
6538,71077,50
6539,71127,50
6540,71177,50
6541,71227,50
6542,71277,50
6543,71327,50
6544,71377,50
6545,71427,50
6546,71477,50
6547,71527,50
6548,71577,50
6549,71627,50
6550,71677,50
6551,71727,50
6552,71777,50
6553,71827,50
6554,71877,50
6555,71927,50
6556,71977,50
6557,72027,50
6558,72077,50
6559,72127,50
6560,72177,50
6561,72227,50
6562,72277,50
6563,72327,50
6564,72377,50
6565,72427,50
6566,72477,50
6567,72527,50
6568,72577,50
6569,72627,50
6570,72677,50
6571,72727,50
6572,72777,50
6573,72827,50
6574,72877,50
6575,72927,50
6576,72977,50
6577,73027,50
6578,73077,50
6579,73127,50
6580,73177,50
6581,73227,50
6582,73277,50
6583,73327,50
6584,73377,50
6585,73427,50
6586,73477,50
6587,73527,50
6588,73577,50
6589,73627,50
6590,73677,50
6591,73727,50
6592,73777,50
6593,73827,50
6594,73877,50
6595,73927,50
6596,73977,50
6597,74027,50
6598,74077,50
6599,74127,50
6600,74177,50
6601,74227,50
6602,74277,50
6603,74327,50
6604,74377,50
6605,74427,50
6606,74477,50
6607,74527,50
6608,74577,50
6609,74627,50
6610,74677,50
6611,74727,50
6612,74777,50
6613,74827,50
6614,74877,50
6615,74927,50
6616,74977,50
6617,75027,50
6618,75077,50
6619,75127,50
6620,75177,50
6621,75227,50
6622,75277,50
6623,75327,50
6624,75377,50
6625,75427,50
6626,75477,50
6627,75527,50
6628,75577,50
6629,75627,50
6630,75677,50
6631,75727,50
6632,75777,50
6633,75827,50
6634,75877,50
6635,75927,50
6636,75977,50
6637,76027,50
6638,76077,50
6639,76127,50
6640,76177,50
6641,76227,50
6642,76277,50
6643,76327,50
6644,76377,50
6645,76427,50
6646,76477,50
6647,76527,50
6648,76577,50
6649,76627,50
6650,76677,50
6651,76727,50
6652,76777,51
6653,76828,50
6654,76878,50
6655,76928,50
6656,76978,50
6657,77028,50
6658,77078,50
6659,77128,50
6660,77178,50
6661,77228,50
6662,77278,50
6663,77328,50
6664,77378,50
6665,77428,50
6666,77478,50
6667,77528,50
6668,77578,50
6669,77628,50
6670,77678,50
6671,77728,50
6672,77778,50
6673,77828,50
6674,77878,50
6675,77928,50
6676,77978,50
6677,78028,50
6678,78078,50
6679,78128,50
6680,78178,50
6681,78228,50
6682,78278,50
6683,78328,50
6684,78378,50
6685,78428,50
6686,78478,50
6687,78528,50
6688,78578,50
6689,78628,50
6690,78678,50
6691,78728,50
6692,78778,50
6693,78828,50
6694,78878,50
6695,78928,50
6696,78978,50
6697,79028,50
6698,79078,50
6699,79128,50
6700,79178,50
6701,79228,50
6702,79278,50
6703,79328,50
6704,79378,50
6705,79428,50
6706,79478,50
6707,79528,50
6708,79578,50
6709,79628,50
6710,79678,50
6711,79728,50
6712,79778,50
6713,79828,50
6714,79878,50
6715,79928,50
6716,79978,50
6717,80028,50
6718,80078,50
6719,80128,50
6720,80178,50
6721,80228,50
6722,80278,50
6723,80328,50
6724,80378,50
6725,80428,50
6726,80478,50
6727,80528,50
6728,80578,50
6729,80628,50
6730,80678,50
6731,80728,50
6732,80778,50
6733,80828,50
6734,80878,50
6735,80928,50
6736,80978,50
6737,81028,50
6738,81078,50
6739,81128,50
6740,81178,50
6741,81228,50
6742,81278,50
6743,81328,50
6744,81378,50
6745,81428,50
6746,81478,50
6747,81528,50
6748,81578,50
6749,81628,50
6750,81678,50
6751,81728,50
6752,81778,50
6753,81828,50
6754,81878,50
6755,81928,50
6756,81978,50
6757,82028,50
6758,82078,50
6759,82128,50
6760,82178,50
6761,82228,50
6762,82278,50
6763,82328,50
6764,82378,50
6765,82428,50
6766,82478,50
6767,82528,50
6768,82578,50
6769,82628,50
6770,82678,50
6771,82728,50
6772,82778,50
6773,82828,50
6774,82878,50
6775,82928,50
6776,82978,50
6777,83028,50
6778,83078,50
6779,83128,50
6780,83178,50
6781,83228,50
6782,83278,50
6783,83328,50
6784,83378,50
6785,83428,50
6786,83478,50
6787,83528,50
6788,83578,50
6789,83628,50
6790,83678,50
6791,83728,50
6792,83778,50
6793,83828,50
6794,83878,50
6795,83928,50
6796,83978,50
6797,84028,50
6798,84078,50
6799,84128,50
6800,84178,50
6801,84228,50
6802,84278,50
6803,84328,50
6804,84378,50
6805,84428,50
6806,84478,50
6807,84528,50
6808,84578,50
6809,84628,50
6810,84678,50
6811,84728,50
6812,84778,50
6813,84828,50
6814,84878,50
6815,84928,50
6816,84978,50
6817,85028,50
6818,85078,50
6819,85128,50
6820,85178,50
6821,85228,50
6822,85278,50
6823,85328,50
6824,85378,50
6825,85428,50
6826,85478,50
6827,85528,50
6828,85578,50
6829,85628,50
6830,85678,50
6831,85728,50
6832,85778,50
6833,85828,50
6834,85878,50
6835,85928,50
6836,85978,50
6837,86028,50
6838,86078,50
6839,86128,50
6840,86178,50
6841,86228,50
6842,86278,50
6843,86328,50
6844,86378,50
6845,86428,50
6846,86478,50
6847,86528,50
6848,86578,50
6849,86628,50
6850,86678,50
6851,86728,50
6852,86778,50
6853,86828,50
6854,86878,50
6855,86928,50
6856,86978,50
6857,87028,50
6858,87078,50
6859,87128,50
6860,87178,50
6861,87228,50
6862,87278,50
6863,87328,50
6864,87378,50
6865,87428,50
6866,87478,50
6867,87528,50
6868,87578,50
