wall_time_iso,epoch_ms,monotonic_time,participant,session,trial,target,event,vx,vy,yaw
2026-05-04T21:27:35.876,1777901255876,28373.641013,test,20260504_212634,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:27:40.424,1777901260424,28378.188278,test,20260504_212634,8,forward,trial008_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:27:41.351,1777901261351,28379.115486,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:27:43.425,1777901263425,28381.189543,test,20260504_212634,9,forward,trial009_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:27:43.912,1777901263912,28381.676140,test,20260504_212634,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:27:48.423,1777901268423,28386.187935,test,20260504_212634,9,forward,trial009_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:27:49.315,1777901269315,28387.079753,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:27:51.425,1777901271425,28389.189087,test,20260504_212634,10,turn_left,trial010_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:27:51.861,1777901271861,28389.625567,test,20260504_212634,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:27:55.427,1777901275427,28393.191957,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:27:56.425,1777901276425,28394.189396,test,20260504_212634,10,turn_left,trial010_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:27:59.426,1777901279426,28397.190723,test,20260504_212634,11,turn_right,trial011_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:27:59.910,1777901279910,28397.674402,test,20260504_212634,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:28:03.501,1777901283501,28401.265171,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:28:04.429,1777901284429,28402.193641,test,20260504_212634,11,turn_right,trial011_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:28:07.430,1777901287430,28405.194074,test,20260504_212634,12,turn_left,trial012_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:28:07.863,1777901287863,28405.627187,test,20260504_212634,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:28:11.345,1777901291345,28409.109717,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:28:12.424,1777901292424,28410.188932,test,20260504_212634,12,turn_left,trial012_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:28:15.432,1777901295432,28413.196184,test,20260504_212634,13,turn_right,trial013_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:28:15.881,1777901295881,28413.645619,test,20260504_212634,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:28:19.319,1777901299319,28417.083333,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:28:20.424,1777901300424,28418.188183,test,20260504_212634,13,turn_right,trial013_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:28:23.430,1777901303430,28421.194304,test,20260504_212634,14,turn_right,trial014_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:28:23.865,1777901303865,28421.629655,test,20260504_212634,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:28:27.423,1777901307423,28425.187779,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:28:28.422,1777901308422,28426.186931,test,20260504_212634,14,turn_right,trial014_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:28:31.423,1777901311423,28429.187277,test,20260504_212634,15,forward,trial015_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:28:31.939,1777901311939,28429.703566,test,20260504_212634,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:28:36.426,1777901316426,28434.190862,test,20260504_212634,15,forward,trial015_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:28:37.227,1777901317227,28434.991339,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:28:39.427,1777901319427,28437.191972,test,20260504_212634,16,forward,trial016_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:28:39.927,1777901319927,28437.691517,test,20260504_212634,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:28:44.422,1777901324422,28442.186974,test,20260504_212634,16,forward,trial016_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:28:45.865,1777901325865,28443.629609,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:28:47.427,1777901327427,28445.191202,test,20260504_212634,17,turn_right,trial017_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:28:47.814,1777901327814,28445.578377,test,20260504_212634,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:28:51.382,1777901331382,28449.146494,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:28:52.422,1777901332422,28450.186703,test,20260504_212634,17,turn_right,trial017_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:28:55.426,1777901335426,28453.190163,test,20260504_212634,18,turn_right,trial018_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:28:55.880,1777901335880,28453.644869,test,20260504_212634,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:28:59.224,1777901339224,28456.988813,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:29:00.422,1777901340422,28458.186788,test,20260504_212634,18,turn_right,trial018_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:29:03.425,1777901343425,28461.189956,test,20260504_212634,19,turn_left,trial019_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:29:03.848,1777901343848,28461.612673,test,20260504_212634,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:29:07.160,1777901347160,28464.924185,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:29:08.427,1777901348427,28466.191928,test,20260504_212634,19,turn_left,trial019_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:29:11.422,1777901351422,28469.186744,test,20260504_212634,20,turn_right,trial020_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:29:11.800,1777901351800,28469.564991,test,20260504_212634,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:29:15.626,1777901355626,28473.390054,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:29:16.426,1777901356426,28474.190431,test,20260504_212634,20,turn_right,trial020_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:29:19.425,1777901359425,28477.189938,test,20260504_212634,21,turn_left,trial021_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:29:19.862,1777901359862,28477.626530,test,20260504_212634,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:29:23.584,1777901363584,28481.348337,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:29:24.425,1777901364425,28482.189819,test,20260504_212634,21,turn_left,trial021_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:29:27.426,1777901367426,28485.190523,test,20260504_212634,22,forward,trial022_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:29:27.864,1777901367864,28485.628988,test,20260504_212634,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:29:32.431,1777901372431,28490.195213,test,20260504_212634,22,forward,trial022_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:29:33.379,1777901373379,28491.143434,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:29:35.426,1777901375426,28493.190476,test,20260504_212634,23,turn_left,trial023_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:29:35.879,1777901375879,28493.643560,test,20260504_212634,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:29:39.537,1777901379537,28497.301766,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:29:40.425,1777901380425,28498.189871,test,20260504_212634,23,turn_left,trial023_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:29:43.428,1777901383428,28501.192151,test,20260504_212634,24,turn_right,trial024_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:29:43.851,1777901383851,28501.616011,test,20260504_212634,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:29:47.316,1777901387316,28505.080396,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:29:48.424,1777901388424,28506.188715,test,20260504_212634,24,turn_right,trial024_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:29:51.425,1777901391425,28509.189366,test,20260504_212634,25,turn_right,trial025_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:29:51.929,1777901391929,28509.693936,test,20260504_212634,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:29:55.346,1777901395346,28513.110274,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:29:56.426,1777901396426,28514.190894,test,20260504_212634,25,turn_right,trial025_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:29:59.424,1777901399424,28517.188790,test,20260504_212634,26,turn_right,trial026_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:29:59.799,1777901399799,28517.563306,test,20260504_212634,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:30:03.300,1777901403300,28521.064945,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:30:04.426,1777901404426,28522.190634,test,20260504_212634,26,turn_right,trial026_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:30:07.425,1777901407425,28525.189391,test,20260504_212634,27,turn_right,trial027_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:30:07.910,1777901407910,28525.674900,test,20260504_212634,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:30:11.221,1777901411221,28528.985468,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:30:12.422,1777901412422,28530.186910,test,20260504_212634,27,turn_right,trial027_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:30:15.423,1777901415423,28533.187710,test,20260504_212634,28,turn_right,trial028_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:30:15.816,1777901415816,28533.580925,test,20260504_212634,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:30:19.175,1777901419175,28536.939136,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:30:20.426,1777901420426,28538.190612,test,20260504_212634,28,turn_right,trial028_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:30:23.428,1777901423428,28541.193003,test,20260504_212634,29,turn_left,trial029_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:30:23.851,1777901423851,28541.615965,test,20260504_212634,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:30:26.755,1777901426755,28544.519476,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:30:28.424,1777901428424,28546.188727,test,20260504_212634,29,turn_left,trial029_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:30:31.428,1777901431428,28549.193042,test,20260504_212634,30,turn_right,trial030_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:30:31.848,1777901431848,28549.612869,test,20260504_212634,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:30:35.473,1777901435473,28553.237841,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:30:36.426,1777901436426,28554.190827,test,20260504_212634,30,turn_right,trial030_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:30:39.429,1777901439429,28557.193270,test,20260504_212634,31,forward,trial031_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:30:40.006,1777901440006,28557.770174,test,20260504_212634,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:30:44.429,1777901444429,28562.193411,test,20260504_212634,31,forward,trial031_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:30:45.082,1777901445082,28562.846302,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:30:47.426,1777901447426,28565.190108,test,20260504_212634,32,turn_left,trial032_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:30:48.212,1777901448212,28565.976409,test,20260504_212634,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:30:51.584,1777901451584,28569.348302,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:30:52.431,1777901452431,28570.195610,test,20260504_212634,32,turn_left,trial032_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:30:55.427,1777901455427,28573.191556,test,20260504_212634,33,turn_right,trial033_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:30:55.860,1777901455860,28573.624468,test,20260504_212634,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:30:59.396,1777901459396,28577.160649,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:31:00.431,1777901460431,28578.195818,test,20260504_212634,33,turn_right,trial033_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:31:03.423,1777901463423,28581.187861,test,20260504_212634,34,forward,trial034_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:31:03.896,1777901463896,28581.660626,test,20260504_212634,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:31:08.425,1777901468425,28586.189274,test,20260504_212634,34,forward,trial034_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:31:09.363,1777901469363,28587.127486,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:31:11.423,1777901471423,28589.187628,test,20260504_212634,35,forward,trial035_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:31:11.894,1777901471894,28589.658842,test,20260504_212634,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:31:16.425,1777901476425,28594.189360,test,20260504_212634,35,forward,trial035_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:31:17.270,1777901477270,28595.034907,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:31:19.422,1777901479422,28597.187023,test,20260504_212634,36,forward,trial036_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:31:19.879,1777901479879,28597.643669,test,20260504_212634,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:31:24.426,1777901484426,28602.190031,test,20260504_212634,36,forward,trial036_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:31:25.180,1777901485180,28602.944988,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:31:27.425,1777901487425,28605.189873,test,20260504_212634,37,forward,trial037_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:31:27.943,1777901487943,28605.707130,test,20260504_212634,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:31:32.423,1777901492423,28610.187910,test,20260504_212634,37,forward,trial037_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:31:33.534,1777901493534,28611.299013,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:31:35.423,1777901495423,28613.188022,test,20260504_212634,38,turn_left,trial038_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:31:35.818,1777901495818,28613.582458,test,20260504_212634,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:31:38.907,1777901498907,28616.671259,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:31:40.425,1777901500425,28618.189047,test,20260504_212634,38,turn_left,trial038_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:31:43.426,1777901503426,28621.190479,test,20260504_212634,39,forward,trial039_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:31:43.835,1777901503835,28621.599160,test,20260504_212634,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:31:48.424,1777901508424,28626.188397,test,20260504_212634,39,forward,trial039_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:31:49.039,1777901509039,28626.803956,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:31:51.423,1777901511423,28629.187098,test,20260504_212634,40,turn_right,trial040_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:31:51.829,1777901511829,28629.593285,test,20260504_212634,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:31:55.223,1777901515223,28632.987772,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:31:56.424,1777901516424,28634.188903,test,20260504_212634,40,turn_right,trial040_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:31:59.426,1777901519426,28637.190776,test,20260504_212634,41,turn_right,trial041_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:31:59.880,1777901519880,28637.644517,test,20260504_212634,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:32:03.160,1777901523160,28640.924541,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:32:04.423,1777901524423,28642.187396,test,20260504_212634,41,turn_right,trial041_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:32:07.425,1777901527425,28645.189450,test,20260504_212634,42,forward,trial042_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:32:07.784,1777901527784,28645.548165,test,20260504_212634,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:32:12.427,1777901532427,28650.191665,test,20260504_212634,42,forward,trial042_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:32:13.565,1777901533565,28651.329942,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:32:15.426,1777901535426,28653.190845,test,20260504_212634,43,turn_left,trial043_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:32:15.893,1777901535893,28653.657475,test,20260504_212634,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:32:19.208,1777901539208,28656.972391,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:32:20.428,1777901540428,28658.192155,test,20260504_212634,43,turn_left,trial043_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:32:23.426,1777901543426,28661.190437,test,20260504_212634,44,turn_left,trial044_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:32:23.876,1777901543876,28661.640964,test,20260504_212634,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:32:27.010,1777901547010,28664.774931,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:32:28.423,1777901548423,28666.187819,test,20260504_212634,44,turn_left,trial044_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:32:31.431,1777901551431,28669.195438,test,20260504_212634,45,turn_right,trial045_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:32:31.863,1777901551863,28669.627552,test,20260504_212634,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:32:35.414,1777901555414,28673.178555,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:32:36.424,1777901556424,28674.188151,test,20260504_212634,45,turn_right,trial045_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:32:39.424,1777901559424,28677.188218,test,20260504_212634,46,turn_right,trial046_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:32:39.863,1777901559863,28677.627498,test,20260504_212634,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:32:43.490,1777901563490,28681.254088,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:32:44.424,1777901564424,28682.188291,test,20260504_212634,46,turn_right,trial046_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:32:47.426,1777901567426,28685.190276,test,20260504_212634,47,forward,trial047_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:32:47.849,1777901567849,28685.613797,test,20260504_212634,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:32:52.427,1777901572427,28690.191775,test,20260504_212634,47,forward,trial047_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:32:53.314,1777901573314,28691.078454,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:32:55.423,1777901575423,28693.187735,test,20260504_212634,48,turn_left,trial048_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:32:55.866,1777901575866,28693.630619,test,20260504_212634,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:32:59.125,1777901579125,28696.889769,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:33:00.426,1777901580426,28698.190936,test,20260504_212634,48,turn_left,trial048_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:33:03.428,1777901583428,28701.192046,test,20260504_212634,49,forward,trial049_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:33:03.861,1777901583861,28701.625780,test,20260504_212634,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:33:08.422,1777901588422,28706.187002,test,20260504_212634,49,forward,trial049_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:33:09.034,1777901589034,28706.798210,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:33:11.422,1777901591422,28709.187003,test,20260504_212634,50,turn_left,trial050_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:33:11.925,1777901591925,28709.689397,test,20260504_212634,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:33:15.412,1777901595412,28713.176302,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:33:16.429,1777901596429,28714.194046,test,20260504_212634,50,turn_left,trial050_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:33:19.427,1777901599427,28717.191277,test,20260504_212634,51,forward,trial051_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:33:19.878,1777901599878,28717.642951,test,20260504_212634,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:33:24.423,1777901604423,28722.187531,test,20260504_212634,51,forward,trial051_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:33:25.391,1777901605391,28723.155607,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:33:27.422,1777901607422,28725.186704,test,20260504_212634,52,turn_left,trial052_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:33:27.896,1777901607896,28725.660509,test,20260504_212634,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:33:31.380,1777901611380,28729.144221,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:33:32.423,1777901612423,28730.187643,test,20260504_212634,52,turn_left,trial052_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:33:35.430,1777901615430,28733.194432,test,20260504_212634,53,forward,trial053_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:33:35.895,1777901615895,28733.659361,test,20260504_212634,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:33:40.427,1777901620427,28738.191471,test,20260504_212634,53,forward,trial053_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:33:42.625,1777901622625,28740.389976,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:33:43.422,1777901623422,28741.186933,test,20260504_212634,54,turn_left,trial054_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:33:43.850,1777901623850,28741.614166,test,20260504_212634,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:33:46.928,1777901626928,28744.693033,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:33:48.428,1777901628428,28746.192321,test,20260504_212634,54,turn_left,trial054_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:33:51.429,1777901631429,28749.193685,test,20260504_212634,55,turn_left,trial055_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:33:51.860,1777901631860,28749.624107,test,20260504_212634,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:33:55.206,1777901635206,28752.970869,test,20260504_212634,,,idle,0.0000,0.0000,0.0000
