29939,19461,50
29940,19511,50
29941,19561,50
29942,19611,50
29943,19661,50
29944,19711,50
29945,19761,50
29946,19811,50
29947,19861,50
29948,19911,50
29949,19961,50
29950,20011,50
29951,20061,50
29952,20111,50
29953,20161,50
29954,20211,50
29955,20261,50
29956,20311,50
29957,20361,50
29958,20411,50
29959,20461,50
29960,20511,50
29961,20561,50
29962,20611,50
29963,20661,50
29964,20711,50
29965,20761,50
29966,20811,50
29967,20861,50
29968,20911,50
29969,20961,50
29970,21011,50
29971,21061,50
29972,21111,50
29973,21161,50
29974,21211,50
29975,21261,50
29976,21311,50
29977,21361,50
29978,21411,50
29979,21461,50
29980,21511,50
29981,21561,50
29982,21611,50
29983,21661,50
29984,21711,50
29985,21761,50
29986,21811,50
29987,21861,50
29988,21911,50
29989,21961,50
29990,22011,50
29991,22061,50
29992,22111,50
29993,22161,50
29994,22211,50
29995,22261,50
29996,22311,50
29997,22361,50
29998,22411,50
29999,22461,50
30000,22511,50
30001,22561,50
30002,22611,50
30003,22661,50
30004,22711,50
30005,22761,50
30006,22811,50
30007,22861,50
30008,22911,50
30009,22961,50
30010,23011,50
30011,23061,50
30012,23111,50
30013,23161,50
30014,23211,50
30015,23261,50
30016,23311,50
30017,23361,50
30018,23411,50
30019,23461,50
30020,23511,50
30021,23561,50
30022,23611,50
30023,23661,50
30024,23711,50
30025,23761,50
30026,23811,50
30027,23861,50
30028,23911,50
30029,23961,50
30030,24011,50
30031,24061,50
30032,24111,50
30033,24161,50
30034,24211,50
30035,24261,50
30036,24311,50
30037,24361,50
30038,24411,50
30039,24461,50
30040,24511,50
30041,24561,50
30042,24611,50
30043,24661,50
30044,24711,50
30045,24761,50
30046,24811,50
30047,24861,50
30048,24911,50
30049,24961,50
30050,25011,50
30051,25061,50
30052,25111,50
30053,25161,50
30054,25211,50
30055,25261,50
30056,25311,50
30057,25361,50
30058,25411,50
30059,25461,50
30060,25511,50
30061,25561,50
30062,25611,50
30063,25661,50
30064,25711,50
30065,25761,50
30066,25811,50
30067,25861,50
30068,25911,50
30069,25961,50
30070,26011,50
30071,26061,50
30072,26111,50
30073,26161,50
30074,26211,50
30075,26261,50
30076,26311,50
30077,26361,50
30078,26411,50
30079,26461,50
30080,26511,50
30081,26561,50
30082,26611,50
30083,26661,50
30084,26711,50
30085,26761,50
30086,26811,50
30087,26861,50
30088,26911,50
30089,26961,50
30090,27011,50
30091,27061,50
30092,27111,50
30093,27161,50
30094,27211,50
30095,27261,50
30096,27311,50
30097,27361,50
30098,27411,50
30099,27461,50
30100,27511,50
30101,27561,50
30102,27611,50
30103,27661,50
30104,27711,50
30105,27761,50
30106,27811,50
30107,27861,50
30108,27911,50
30109,27961,50
30110,28011,50
30111,28061,50
30112,28111,50
30113,28161,50
30114,28211,50
30115,28261,50
30116,28311,50
30117,28361,50
30118,28411,50
30119,28461,50
30120,28511,50
30121,28561,50
30122,28611,50
30123,28661,50
30124,28711,50
30125,28761,50
30126,28811,50
30127,28861,50
30128,28911,50
30129,28961,50
30130,29011,50
30131,29061,50
30132,29111,50
30133,29161,50
30134,29211,50
30135,29261,50
30136,29311,50
30137,29361,50
30138,29411,50
30139,29461,50
30140,29511,50
30141,29561,50
30142,29611,50
30143,29661,50
30144,29711,50
30145,29761,50
30146,29811,50
30147,29861,50
30148,29911,50
30149,29961,50
30150,30011,50
30151,30061,50
30152,30111,50
30153,30161,50
30154,30211,50
30155,30261,50
30156,30311,50
30157,30361,50
30158,30411,50
30159,30461,50
30160,30511,50
30161,30561,50
30162,30611,50
30163,30661,50
30164,30711,50
30165,30761,50
30166,30811,50
30167,30861,50
30168,30911,50
30169,30961,50
30170,31011,50
30171,31061,50
30172,31111,50
30173,31161,50
30174,31211,50
30175,31261,50
30176,31311,50
30177,31361,50
30178,31411,50
30179,31461,50
30180,31511,50
30181,31561,50
30182,31611,50
30183,31661,50
30184,31711,50
30185,31761,50
30186,31811,50
30187,31861,50
30188,31911,50
30189,31961,50
30190,32011,50
30191,32061,50
30192,32111,50
30193,32161,50
30194,32211,50
30195,32261,50
30196,32311,50
30197,32361,50
30198,32411,50
30199,32461,50
30200,32511,50
30201,32561,50
30202,32611,50
30203,32661,50
30204,32711,50
30205,32761,50
30206,32811,50
30207,32861,50
30208,32911,50
30209,32961,50
30210,33011,50
30211,33061,50
30212,33111,50
30213,33161,50
30214,33211,50
30215,33261,50
30216,33311,50
30217,33361,50
30218,33411,50
30219,33461,50
30220,33511,50
30221,33561,50
30222,33611,50
30223,33661,50
30224,33711,50
30225,33761,50
30226,33811,50
30227,33861,50
30228,33911,50
30229,33961,50
30230,34011,50
30231,34061,50
30232,34111,50
30233,34161,50
30234,34211,50
30235,34261,50
30236,34311,50
30237,34361,50
30238,34411,50
30239,34461,50
30240,34511,50
30241,34561,50
30242,34611,50
30243,34661,50
30244,34711,50
30245,34761,50
30246,34811,50
30247,34861,50
30248,34911,50
30249,34961,50
30250,35011,50
30251,35061,50
30252,35111,50
30253,35161,50
30254,35211,50
30255,35261,50
30256,35311,50
30257,35361,50
30258,35411,50
30259,35461,50
30260,35511,50
30261,35561,50
30262,35611,50
30263,35661,50
30264,35711,50
30265,35761,50
30266,35811,50
30267,35861,50
30268,35911,50
30269,35961,50
30270,36011,50
30271,36061,50
30272,36111,50
30273,36161,50
30274,36211,50
30275,36261,50
30276,36311,50
30277,36361,50
30278,36411,50
30279,36461,50
30280,36511,50
30281,36561,50
30282,36611,50
30283,36661,50
30284,36711,50
30285,36761,50
30286,36811,50
30287,36861,50
30288,36911,50
30289,36961,50
30290,37011,50
30291,37061,50
30292,37111,50
30293,37161,50
30294,37211,50
30295,37261,50
30296,37311,50
30297,37361,50
30298,37411,50
30299,37461,50
30300,37511,50
30301,37561,50
30302,37611,50
30303,37661,50
30304,37711,50
30305,37761,50
30306,37811,50
30307,37861,50
30308,37911,50
30309,37961,50
30310,38011,50
30311,38061,50
30312,38111,50
30313,38161,50
30314,38211,50
30315,38261,50
30316,38311,50
30317,38361,50
30318,38411,50
30319,38461,50
30320,38511,50
30321,38561,50
30322,38611,50
30323,38661,50
30324,38711,50
30325,38761,50
30326,38811,50
30327,38861,50
30328,38911,50
30329,38961,50
30330,39011,50
30331,39061,50
30332,39111,50
30333,39161,50
30334,39211,50
30335,39261,50
30336,39311,50
30337,39361,50
30338,39411,50
30339,39461,50
30340,39511,50
30341,39561,50
30342,39611,50
30343,39661,50
30344,39711,50
30345,39761,50
30346,39811,50
30347,39861,50
30348,39911,50
30349,39961,50
30350,40011,50
30351,40061,50
30352,40111,50
30353,40161,50
30354,40211,50
30355,40261,50
30356,40311,50
30357,40361,50
30358,40411,50
30359,40461,50
30360,40511,50
30361,40561,50
30362,40611,50
30363,40661,50
30364,40711,50
30365,40761,50
30366,40811,50
30367,40861,50
30368,40911,50
30369,40961,50
30370,41011,50
30371,41061,50
30372,41111,50
30373,41161,50
30374,41211,50
30375,41261,50
30376,41311,50
30377,41361,50
30378,41411,50
30379,41461,50
30380,41511,50
30381,41561,50
30382,41611,50
30383,41661,50
30384,41711,50
30385,41761,50
30386,41811,50
30387,41861,50
30388,41911,50
30389,41961,50
30390,42011,50
30391,42061,50
30392,42111,50
30393,42161,50
30394,42211,50
30395,42261,50
30396,42311,50
30397,42361,50
30398,42411,50
30399,42461,50
30400,42511,50
30401,42561,50
30402,42611,50
30403,42661,50
30404,42711,50
30405,42761,50
30406,42811,50
30407,42861,50
30408,42911,50
30409,42961,50
30410,43011,50
30411,43061,50
30412,43111,50
30413,43161,50
30414,43211,50
30415,43261,50
30416,43311,50
30417,43361,50
30418,43411,50
30419,43461,50
30420,43511,50
30421,43561,50
30422,43611,50
30423,43661,50
30424,43711,50
30425,43761,51
30426,43812,50
30427,43862,50
30428,43912,50
30429,43962,50
30430,44012,50
30431,44062,50
30432,44112,50
30433,44162,50
30434,44212,50
30435,44262,50
30436,44312,50
30437,44362,50
30438,44412,50
30439,44462,50
30440,44512,50
30441,44562,50
30442,44612,50
30443,44662,50
30444,44712,50
30445,44762,50
30446,44812,50
30447,44862,50
30448,44912,50
30449,44962,50
30450,45012,50
30451,45062,50
30452,45112,50
30453,45162,50
30454,45212,50
30455,45262,50
30456,45312,50
30457,45362,50
30458,45412,50
30459,45462,50
30460,45512,50
30461,45562,50
30462,45612,50
30463,45662,50
30464,45712,50
30465,45762,50
30466,45812,50
30467,45862,50
30468,45912,50
30469,45962,50
30470,46012,50
30471,46062,50
30472,46112,50
30473,46162,50
30474,46212,50
30475,46262,50
30476,46312,50
30477,46362,50
30478,46412,50
30479,46462,50
30480,46512,50
30481,46562,50
30482,46612,50
30483,46662,50
30484,46712,50
30485,46762,50
30486,46812,50
30487,46862,50
30488,46912,50
30489,46962,50
30490,47012,50
30491,47062,50
30492,47112,50
30493,47162,50
30494,47212,50
30495,47262,50
30496,47312,50
30497,47362,50
30498,47412,50
30499,47462,50
30500,47512,50
30501,47562,50
30502,47612,50
30503,47662,50
30504,47712,50
30505,47762,50
30506,47812,50
30507,47862,50
30508,47912,50
30509,47962,50
30510,48012,50
30511,48062,50
30512,48112,50
30513,48162,50
30514,48212,50
30515,48262,50
30516,48312,50
30517,48362,50
30518,48412,50
30519,48462,50
30520,48512,50
30521,48562,50
30522,48612,50
30523,48662,50
30524,48712,50
30525,48762,50
30526,48812,50
30527,48862,50
30528,48912,50
30529,48962,50
30530,49012,50
30531,49062,50
30532,49112,50
30533,49162,50
30534,49212,50
30535,49262,50
30536,49312,50
30537,49362,50
30538,49412,50
30539,49462,50
30540,49512,50
30541,49562,50
30542,49612,50
30543,49662,50
30544,49712,50
30545,49762,50
30546,49812,50
30547,49862,50
30548,49912,50
30549,49962,50
30550,50012,50
30551,50062,50
30552,50112,50
30553,50162,50
30554,50212,50
30555,50262,50
30556,50312,50
30557,50362,50
30558,50412,50
30559,50462,50
30560,50512,50
30561,50562,50
30562,50612,50
30563,50662,50
30564,50712,50
30565,50762,50
30566,50812,50
30567,50862,50
30568,50912,50
30569,50962,50
30570,51012,50
30571,51062,50
30572,51112,50
30573,51162,50
30574,51212,50
30575,51262,50
30576,51312,50
30577,51362,50
30578,51412,50
30579,51462,50
30580,51512,50
30581,51562,50
30582,51612,50
30583,51662,50
30584,51712,50
30585,51762,50
30586,51812,50
30587,51862,50
30588,51912,50
30589,51962,50
30590,52012,50
30591,52062,50
30592,52112,50
30593,52162,50
30594,52212,50
30595,52262,50
30596,52312,50
30597,52362,50
30598,52412,50
30599,52462,50
30600,52512,50
30601,52562,50
30602,52612,50
30603,52662,50
30604,52712,50
30605,52762,50
30606,52812,50
30607,52862,50
30608,52912,50
30609,52962,50
30610,53012,50
30611,53062,50
30612,53112,50
30613,53162,50
30614,53212,50
30615,53262,50
30616,53312,50
30617,53362,50
30618,53412,50
30619,53462,50
30620,53512,50
30621,53562,50
30622,53612,50
30623,53662,50
30624,53712,50
30625,53762,50
30626,53812,50
30627,53862,50
30628,53912,50
30629,53962,50
30630,54012,50
30631,54062,50
30632,54112,50
30633,54162,50
30634,54212,50
30635,54262,50
30636,54312,50
30637,54362,50
30638,54412,50
30639,54462,50
30640,54512,50
30641,54562,50
30642,54612,50
30643,54662,50
30644,54712,50
30645,54762,50
30646,54812,50
30647,54862,50
30648,54912,50
30649,54962,50
30650,55012,50
30651,55062,50
30652,55112,50
30653,55162,50
30654,55212,50
30655,55262,50
30656,55312,50
30657,55362,50
30658,55412,50
30659,55462,50
30660,55512,50
30661,55562,50
30662,55612,50
30663,55662,50
30664,55712,50
30665,55762,50
30666,55812,50
30667,55862,50
30668,55912,50
30669,55962,50
30670,56012,50
30671,56062,50
30672,56112,50
30673,56162,50
30674,56212,50
30675,56262,50
30676,56312,50
30677,56362,50
30678,56412,50
30679,56462,50
30680,56512,50
30681,56562,50
30682,56612,50
30683,56662,50
30684,56712,50
30685,56762,50
30686,56812,50
30687,56862,50
30688,56912,50
30689,56962,50
30690,57012,50
30691,57062,50
30692,57112,50
30693,57162,50
30694,57212,50
30695,57262,50
30696,57312,50
30697,57362,50
30698,57412,50
30699,57462,50
30700,57512,50
30701,57562,50
30702,57612,50
30703,57662,50
30704,57712,50
30705,57762,50
30706,57812,50
30707,57862,50
30708,57912,50
30709,57962,50
30710,58012,50
30711,58062,50
30712,58112,50
30713,58162,50
30714,58212,50
30715,58262,50
30716,58312,50
30717,58362,50
30718,58412,50
30719,58462,50
30720,58512,50
30721,58562,50
30722,58612,50
30723,58662,50
30724,58712,50
30725,58762,50
30726,58812,50
30727,58862,50
30728,58912,50
30729,58962,50
30730,59012,50
30731,59062,50
30732,59112,50
30733,59162,50
30734,59212,50
30735,59262,50
30736,59312,50
30737,59362,50
30738,59412,50
30739,59462,50
30740,59512,50
30741,59562,50
30742,59612,50
30743,59662,50
30744,59712,50
30745,59762,50
30746,59812,50
30747,59862,50
30748,59912,50
30749,59962,50
30750,60012,50
30751,60062,50
30752,60112,50
30753,60162,50
30754,60212,50
30755,60262,50
30756,60312,50
30757,60362,50
30758,60412,50
30759,60462,50
30760,60512,50
30761,60562,50
30762,60612,50
30763,60662,50
30764,60712,50
30765,60762,50
30766,60812,50
30767,60862,50
30768,60912,50
30769,60962,50
30770,61012,50
30771,61062,50
30772,61112,50
30773,61162,50
30774,61212,50
30775,61262,50
30776,61312,50
30777,61362,50
30778,61412,50
30779,61462,50
30780,61512,50
30781,61562,50
30782,61612,50
30783,61662,50
30784,61712,50
30785,61762,50
30786,61812,50
30787,61862,50
30788,61912,50
30789,61962,50
30790,62012,50
30791,62062,50
30792,62112,50
30793,62162,50
30794,62212,50
30795,62262,50
30796,62312,50
30797,62362,50
30798,62412,50
30799,62462,50
30800,62512,50
30801,62562,50
30802,62612,50
30803,62662,50
30804,62712,50
30805,62762,50
30806,62812,50
30807,62862,50
30808,62912,50
30809,62962,50
30810,63012,50
30811,63062,50
30812,63112,50
30813,63162,50
30814,63212,50
30815,63262,50
30816,63312,50
30817,63362,50
30818,63412,50
30819,63462,50
30820,63512,50
30821,63562,50
30822,63612,50
30823,63662,50
30824,63712,50
30825,63762,50
30826,63812,50
30827,63862,50
30828,63912,50
30829,63962,50
30830,64012,50
30831,64062,50
30832,64112,50
30833,64162,50
30834,64212,50
30835,64262,50
30836,64312,50
30837,64362,50
30838,64412,50
30839,64462,50
30840,64512,50
30841,64562,50
30842,64612,50
30843,64662,50
30844,64712,50
30845,64762,50
30846,64812,50
30847,64862,50
30848,64912,50
30849,64962,50
30850,65012,50
30851,65062,50
30852,65112,50
30853,65162,50
30854,65212,50
30855,65262,50
30856,65312,50
30857,65362,50
30858,65412,50
30859,65462,50
30860,65512,50
30861,65562,50
30862,65612,50
30863,65662,50
30864,65712,50
30865,65762,50
30866,65812,50
30867,65862,50
30868,65912,50
30869,65962,50
30870,66012,50
30871,66062,50
30872,66112,50
30873,66162,50
30874,66212,50
30875,66262,50
30876,66312,50
30877,66362,50
30878,66412,50
30879,66462,50
30880,66512,50
30881,66562,50
30882,66612,50
30883,66662,50
30884,66712,50
30885,66762,50
30886,66812,50
30887,66862,50
30888,66912,50
30889,66962,50
30890,67012,50
30891,67062,50
30892,67112,50
30893,67162,50
30894,67212,50
30895,67262,50
30896,67312,50
30897,67362,50
30898,67412,50
30899,67462,50
30900,67512,50
30901,67562,50
30902,67612,50
30903,67662,50
30904,67712,50
30905,67762,50
30906,67812,50
30907,67862,50
30908,67912,50
30909,67962,50
30910,68012,50
30911,68062,50
30912,68112,50
30913,68162,50
30914,68212,50
30915,68262,50
30916,68312,50
30917,68362,50
30918,68412,50
30919,68462,50
30920,68512,50
30921,68562,50
30922,68612,50
30923,68662,50
30924,68712,50
30925,68762,50
30926,68812,50
30927,68862,50
30928,68912,50
30929,68962,50
30930,69012,50
30931,69062,50
30932,69112,50
30933,69162,50
30934,69212,50
30935,69262,50
30936,69312,50
30937,69362,50
30938,69412,50
30939,69462,51
30940,69513,50
30941,69563,50
30942,69613,50
30943,69663,50
30944,69713,50
30945,69763,50
30946,69813,50
30947,69863,50
30948,69913,50
30949,69963,50
30950,70013,50
30951,70063,50
30952,70113,50
30953,70163,50
30954,70213,50
30955,70263,50
30956,70313,50
30957,70363,50
30958,70413,50
30959,70463,50
30960,70513,50
30961,70563,50
30962,70613,50
30963,70663,50
30964,70713,50
30965,70763,50
30966,70813,50
30967,70863,50
30968,70913,50
30969,70963,50
30970,71013,50
30971,71063,50
30972,71113,50
30973,71163,50
30974,71213,50
30975,71263,50
30976,71313,50
30977,71363,50
30978,71413,50
30979,71463,50
30980,71513,50
30981,71563,50
30982,71613,50
30983,71663,50
30984,71713,50
30985,71763,50
30986,71813,50
30987,71863,50
30988,71913,50
30989,71963,50
30990,72013,50
30991,72063,50
30992,72113,50
30993,72163,50
30994,72213,50
30995,72263,50
30996,72313,50
30997,72363,50
30998,72413,50
30999,72463,50
31000,72513,50
31001,72563,50
31002,72613,50
31003,72663,50
31004,72713,50
31005,72763,50
31006,72813,50
31007,72863,50
31008,72913,50
31009,72963,50
31010,73013,50
31011,73063,50
31012,73113,50
31013,73163,50
31014,73213,50
31015,73263,50
31016,73313,50
31017,73363,50
31018,73413,50
31019,73463,50
31020,73513,50
31021,73563,50
31022,73613,50
31023,73663,50
31024,73713,50
31025,73763,50
31026,73813,50
31027,73863,50
31028,73913,50
31029,73963,50
31030,74013,50
31031,74063,50
31032,74113,50
31033,74163,50
31034,74213,50
31035,74263,50
31036,74313,50
31037,74363,50
31038,74413,50
31039,74463,50
31040,74513,50
31041,74563,50
31042,74613,50
31043,74663,50
31044,74713,50
31045,74763,50
31046,74813,50
31047,74863,50
31048,74913,50
31049,74963,50
31050,75013,50
31051,75063,50
31052,75113,50
31053,75163,50
31054,75213,50
31055,75263,50
31056,75313,50
31057,75363,50
31058,75413,50
31059,75463,50
31060,75513,50
31061,75563,50
31062,75613,50
31063,75663,50
31064,75713,50
31065,75763,50
31066,75813,50
31067,75863,50
31068,75913,50
31069,75963,50
31070,76013,50
31071,76063,50
31072,76113,50
31073,76163,50
31074,76213,50
31075,76263,50
31076,76313,50
31077,76363,50
31078,76413,50
31079,76463,50
31080,76513,50
31081,76563,50
31082,76613,50
31083,76663,50
31084,76713,50
31085,76763,50
31086,76813,50
31087,76863,50
31088,76913,50
31089,76963,50
31090,77013,50
31091,77063,50
31092,77113,50
31093,77163,50
31094,77213,50
31095,77263,50
31096,77313,50
31097,77363,50
31098,77413,50
31099,77463,50
31100,77513,50
31101,77563,50
31102,77613,50
31103,77663,50
31104,77713,50
31105,77763,50
31106,77813,50
31107,77863,50
31108,77913,50
31109,77963,50
31110,78013,50
31111,78063,50
31112,78113,50
31113,78163,50
31114,78213,50
31115,78263,50
31116,78313,50
31117,78363,50
31118,78413,50
31119,78463,50
31120,78513,50
31121,78563,50
31122,78613,50
31123,78663,50
31124,78713,50
31125,78763,50
31126,78813,50
31127,78863,50
31128,78913,50
31129,78963,50
31130,79013,50
31131,79063,50
31132,79113,50
31133,79163,50
31134,79213,50
31135,79263,50
31136,79313,50
31137,79363,50
31138,79413,50
31139,79463,50
31140,79513,50
31141,79563,50
31142,79613,50
31143,79663,50
31144,79713,50
31145,79763,50
31146,79813,50
31147,79863,50
31148,79913,50
31149,79963,50
31150,80013,50
31151,80063,50
31152,80113,50
31153,80163,50
31154,80213,50
31155,80263,50
31156,80313,50
31157,80363,50
31158,80413,50
31159,80463,50
31160,80513,50
31161,80563,50
31162,80613,50
31163,80663,50
31164,80713,50
31165,80763,50
31166,80813,50
31167,80863,50
31168,80913,50
31169,80963,50
31170,81013,50
31171,81063,50
31172,81113,50
31173,81163,50
31174,81213,50
31175,81263,50
31176,81313,50
31177,81363,50
31178,81413,50
31179,81463,50
31180,81513,50
31181,81563,50
31182,81613,50
31183,81663,50
31184,81713,50
31185,81763,50
31186,81813,50
31187,81863,50
31188,81913,50
31189,81963,50
31190,82013,50
31191,82063,50
31192,82113,50
31193,82163,50
31194,82213,50
31195,82263,50
31196,82313,50
31197,82363,50
31198,82413,50
31199,82463,50
31200,82513,50
31201,82563,50
31202,82613,50
31203,82663,50
31204,82713,50
31205,82763,50
31206,82813,50
31207,82863,50
31208,82913,50
31209,82963,50
31210,83013,50
31211,83063,50
31212,83113,50
31213,83163,50
31214,83213,50
31215,83263,50
31216,83313,50
31217,83363,50
31218,83413,50
31219,83463,50
31220,83513,50
31221,83563,50
31222,83613,50
31223,83663,50
31224,83713,50
31225,83763,50
31226,83813,50
31227,83863,50
31228,83913,50
31229,83963,50
31230,84013,50
31231,84063,50
31232,84113,50
31233,84163,50
31234,84213,50
31235,84263,50
31236,84313,50
31237,84363,50
31238,84413,50
31239,84463,50
31240,84513,50
31241,84563,50
31242,84613,50
31243,84663,50
31244,84713,50
31245,84763,50
31246,84813,50
31247,84863,50
31248,84913,50
31249,84963,50
31250,85013,50
31251,85063,50
31252,85113,50
31253,85163,50
31254,85213,50
31255,85263,50
31256,85313,50
31257,85363,50
31258,85413,50
31259,85463,50
31260,85513,50
31261,85563,50
31262,85613,50
31263,85663,50
31264,85713,50
31265,85763,50
31266,85813,50
31267,85863,50
31268,85913,50
31269,85963,50
31270,86013,50
31271,86063,50
31272,86113,50
31273,86163,50
31274,86213,50
31275,86263,50
31276,86313,50
31277,86363,50
31278,86413,50
31279,86463,50
31280,86513,50
31281,86563,50
31282,86613,50
31283,86663,50
31284,86713,50
31285,86763,50
31286,86813,50
31287,86863,50
31288,86913,50
31289,86963,50
31290,87013,50
31291,87063,50
31292,87113,50
31293,87163,50
31294,87213,50
31295,87263,50
31296,87313,50
31297,87363,50
31298,87413,50
31299,87463,50
31300,87513,50
31301,87563,50
31302,87613,50
31303,87663,50
