wall_time_iso,epoch_ms,monotonic_time,participant,session,trial,target,event,vx,vy,yaw
2026-05-04T21:00:40.786,1777899640786,26758.550558,test,20260504_205944,7,forward,trial007_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:00:41.853,1777899641853,26759.617382,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:00:43.790,1777899643790,26761.554312,test,20260504_205944,8,turn_right,trial008_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:00:44.347,1777899644347,26762.111341,test,20260504_205944,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:00:47.853,1777899647853,26765.618034,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:00:48.783,1777899648783,26766.547352,test,20260504_205944,8,turn_right,trial008_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:00:51.788,1777899651788,26769.552299,test,20260504_205944,9,turn_left,trial009_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:00:52.287,1777899652287,26770.051191,test,20260504_205944,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:00:55.898,1777899655898,26773.662603,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:00:56.787,1777899656787,26774.551281,test,20260504_205944,9,turn_left,trial009_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:00:59.783,1777899659783,26777.548020,test,20260504_205944,10,turn_left,trial010_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:01:00.224,1777899660224,26777.988275,test,20260504_205944,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:01:03.494,1777899663494,26781.258326,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:01:04.789,1777899664789,26782.553258,test,20260504_205944,10,turn_left,trial010_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:01:07.785,1777899667785,26785.549131,test,20260504_205944,11,turn_right,trial011_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:01:08.304,1777899668304,26786.068546,test,20260504_205944,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:01:11.941,1777899671941,26789.705264,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:01:12.786,1777899672786,26790.550409,test,20260504_205944,11,turn_right,trial011_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:01:15.786,1777899675786,26793.550854,test,20260504_205944,12,forward,trial012_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:01:16.236,1777899676236,26794.000679,test,20260504_205944,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:01:20.785,1777899680785,26798.549884,test,20260504_205944,12,forward,trial012_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:01:21.926,1777899681926,26799.691032,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:01:23.782,1777899683782,26801.546518,test,20260504_205944,13,forward,trial013_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:01:24.304,1777899684304,26802.069054,test,20260504_205944,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:01:28.786,1777899688786,26806.550964,test,20260504_205944,13,forward,trial013_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:01:30.001,1777899690001,26807.765722,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:01:31.784,1777899691784,26809.548671,test,20260504_205944,14,turn_right,trial014_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:01:32.251,1777899692251,26810.015602,test,20260504_205944,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:01:35.739,1777899695739,26813.503120,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:01:36.790,1777899696790,26814.554594,test,20260504_205944,14,turn_right,trial014_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:01:39.785,1777899699785,26817.549920,test,20260504_205944,15,forward,trial015_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:01:40.254,1777899700254,26818.018432,test,20260504_205944,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:01:44.789,1777899704789,26822.553100,test,20260504_205944,15,forward,trial015_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:01:45.816,1777899705816,26823.580915,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:01:47.784,1777899707784,26825.548305,test,20260504_205944,16,turn_right,trial016_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:01:48.411,1777899708411,26826.175660,test,20260504_205944,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:01:52.116,1777899712116,26829.880724,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:01:52.785,1777899712785,26830.549381,test,20260504_205944,16,turn_right,trial016_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:01:55.784,1777899715784,26833.548853,test,20260504_205944,17,turn_left,trial017_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:01:56.360,1777899716360,26834.124113,test,20260504_205944,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:02:00.001,1777899720001,26837.765519,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:02:00.785,1777899720785,26838.549097,test,20260504_205944,17,turn_left,trial017_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:02:03.787,1777899723787,26841.551401,test,20260504_205944,18,turn_left,trial018_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:02:04.297,1777899724297,26842.061630,test,20260504_205944,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:02:07.505,1777899727505,26845.270009,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:02:08.791,1777899728791,26846.555971,test,20260504_205944,18,turn_left,trial018_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:02:11.783,1777899731783,26849.547975,test,20260504_205944,19,forward,trial019_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:02:12.253,1777899732253,26850.017746,test,20260504_205944,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:02:16.787,1777899736787,26854.551457,test,20260504_205944,19,forward,trial019_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:02:17.643,1777899737643,26855.407105,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:02:19.790,1777899739790,26857.554087,test,20260504_205944,20,forward,trial020_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:02:20.268,1777899740268,26858.032324,test,20260504_205944,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:02:24.783,1777899744783,26862.547646,test,20260504_205944,20,forward,trial020_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:02:25.580,1777899745580,26863.344307,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:02:27.782,1777899747782,26865.547022,test,20260504_205944,21,turn_right,trial021_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:02:28.223,1777899748223,26865.987304,test,20260504_205944,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:02:31.595,1777899751595,26869.359383,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:02:32.782,1777899752782,26870.546089,test,20260504_205944,21,turn_right,trial021_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:02:35.785,1777899755785,26873.549658,test,20260504_205944,22,forward,trial022_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:02:36.207,1777899756207,26873.971966,test,20260504_205944,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:02:40.785,1777899760785,26878.549093,test,20260504_205944,22,forward,trial022_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:02:41.285,1777899761285,26879.049993,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:02:43.783,1777899763783,26881.547842,test,20260504_205944,23,turn_left,trial023_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:02:44.268,1777899764268,26882.032554,test,20260504_205944,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:02:47.726,1777899767726,26885.490924,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:02:48.786,1777899768786,26886.550923,test,20260504_205944,23,turn_left,trial023_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:02:51.782,1777899771782,26889.546369,test,20260504_205944,24,turn_left,trial024_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:02:52.195,1777899772195,26889.959609,test,20260504_205944,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:02:55.375,1777899775375,26893.140049,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:02:56.782,1777899776782,26894.546433,test,20260504_205944,24,turn_left,trial024_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:02:59.786,1777899779786,26897.550201,test,20260504_205944,25,turn_left,trial025_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:03:00.286,1777899780286,26898.050977,test,20260504_205944,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:03:03.692,1777899783692,26901.456980,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:03:04.784,1777899784784,26902.548654,test,20260504_205944,25,turn_left,trial025_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:03:07.788,1777899787788,26905.552248,test,20260504_205944,26,turn_right,trial026_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:03:08.424,1777899788424,26906.189056,test,20260504_205944,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:03:11.816,1777899791816,26909.580881,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:03:12.785,1777899792785,26910.549807,test,20260504_205944,26,turn_right,trial026_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:03:15.782,1777899795782,26913.546688,test,20260504_205944,27,forward,trial027_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:03:16.237,1777899796237,26914.001642,test,20260504_205944,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:03:20.789,1777899800789,26918.553215,test,20260504_205944,27,forward,trial027_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:03:21.865,1777899801865,26919.629256,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:03:23.789,1777899803789,26921.553178,test,20260504_205944,28,forward,trial028_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:03:24.276,1777899804276,26922.040459,test,20260504_205944,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:03:28.782,1777899808782,26926.546185,test,20260504_205944,28,forward,trial028_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:03:29.924,1777899809924,26927.688817,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:03:31.789,1777899811789,26929.553839,test,20260504_205944,29,turn_left,trial029_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:03:32.191,1777899812191,26929.955771,test,20260504_205944,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:03:35.440,1777899815440,26933.204796,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:03:36.788,1777899816788,26934.552061,test,20260504_205944,29,turn_left,trial029_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:03:39.784,1777899819784,26937.548313,test,20260504_205944,30,forward,trial030_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:03:40.160,1777899820160,26937.924543,test,20260504_205944,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:03:44.788,1777899824788,26942.552924,test,20260504_205944,30,forward,trial030_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:03:45.847,1777899825847,26943.611215,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:03:47.787,1777899827787,26945.552002,test,20260504_205944,31,turn_right,trial031_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:03:48.347,1777899828347,26946.111348,test,20260504_205944,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:03:51.694,1777899831694,26949.458717,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:03:52.784,1777899832784,26950.548803,test,20260504_205944,31,turn_right,trial031_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:03:55.790,1777899835790,26953.554429,test,20260504_205944,32,forward,trial032_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:03:56.331,1777899836331,26954.095654,test,20260504_205944,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:04:00.791,1777899840791,26958.555267,test,20260504_205944,32,forward,trial032_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:04:02.471,1777899842471,26960.235744,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:04:03.784,1777899843784,26961.548756,test,20260504_205944,33,turn_right,trial033_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:04:04.332,1777899844332,26962.096260,test,20260504_205944,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:04:07.723,1777899847723,26965.487625,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:04:08.784,1777899848784,26966.548440,test,20260504_205944,33,turn_right,trial033_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:04:11.784,1777899851784,26969.548683,test,20260504_205944,34,turn_right,trial034_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:04:12.375,1777899852375,26970.139799,test,20260504_205944,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:04:15.909,1777899855909,26973.673543,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:04:16.785,1777899856785,26974.549920,test,20260504_205944,34,turn_right,trial034_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:04:19.786,1777899859786,26977.550506,test,20260504_205944,35,turn_left,trial035_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:04:20.271,1777899860271,26978.035126,test,20260504_205944,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:04:23.637,1777899863637,26981.401346,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:04:24.785,1777899864785,26982.549857,test,20260504_205944,35,turn_left,trial035_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:04:27.785,1777899867785,26985.549172,test,20260504_205944,36,turn_right,trial036_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:04:28.276,1777899868276,26986.040507,test,20260504_205944,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:04:31.708,1777899871708,26989.472897,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:04:32.784,1777899872784,26990.548908,test,20260504_205944,36,turn_right,trial036_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:04:35.783,1777899875783,26993.547512,test,20260504_205944,37,turn_right,trial037_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:04:36.243,1777899876243,26994.007572,test,20260504_205944,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:04:39.755,1777899879755,26997.519407,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:04:40.784,1777899880784,26998.548173,test,20260504_205944,37,turn_right,trial037_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:04:43.783,1777899883783,27001.547965,test,20260504_205944,38,forward,trial038_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:04:44.253,1777899884253,27002.017739,test,20260504_205944,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:04:48.785,1777899888785,27006.549779,test,20260504_205944,38,forward,trial038_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:04:50.002,1777899890002,27007.766237,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:04:51.783,1777899891783,27009.547718,test,20260504_205944,39,turn_left,trial039_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:04:52.224,1777899892224,27009.988489,test,20260504_205944,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:04:55.362,1777899895362,27013.126358,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:04:56.782,1777899896782,27014.546093,test,20260504_205944,39,turn_left,trial039_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:04:59.784,1777899899784,27017.548994,test,20260504_205944,40,forward,trial040_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:05:00.267,1777899900267,27018.031129,test,20260504_205944,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:05:04.786,1777899904786,27022.550414,test,20260504_205944,40,forward,trial040_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:05:05.725,1777899905725,27023.489398,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:05:07.785,1777899907785,27025.549210,test,20260504_205944,41,turn_right,trial041_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:05:08.250,1777899908250,27026.014877,test,20260504_205944,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:05:11.834,1777899911834,27029.598221,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:05:12.787,1777899912787,27030.551145,test,20260504_205944,41,turn_right,trial041_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:05:15.782,1777899915782,27033.546572,test,20260504_205944,42,turn_right,trial042_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:05:16.300,1777899916300,27034.064909,test,20260504_205944,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:05:19.913,1777899919913,27037.677958,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:05:20.783,1777899920783,27038.547506,test,20260504_205944,42,turn_right,trial042_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:05:23.786,1777899923786,27041.550692,test,20260504_205944,43,turn_left,trial043_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:05:24.191,1777899924191,27041.955096,test,20260504_205944,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:05:27.570,1777899927570,27045.334045,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:05:28.785,1777899928785,27046.549783,test,20260504_205944,43,turn_left,trial043_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:05:31.789,1777899931789,27049.553542,test,20260504_205944,44,turn_right,trial044_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:05:32.297,1777899932297,27050.061774,test,20260504_205944,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:05:35.947,1777899935947,27053.711439,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:05:36.787,1777899936787,27054.551503,test,20260504_205944,44,turn_right,trial044_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:05:39.786,1777899939786,27057.550120,test,20260504_205944,45,turn_left,trial045_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:05:40.209,1777899940209,27057.973110,test,20260504_205944,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:05:44.043,1777899944043,27061.807766,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:05:44.784,1777899944784,27062.548630,test,20260504_205944,45,turn_left,trial045_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:05:47.785,1777899947785,27065.549234,test,20260504_205944,46,turn_right,trial046_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:05:48.320,1777899948320,27066.084447,test,20260504_205944,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:05:51.895,1777899951895,27069.659214,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:05:52.782,1777899952782,27070.546210,test,20260504_205944,46,turn_right,trial046_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:05:55.785,1777899955785,27073.550049,test,20260504_205944,47,turn_right,trial047_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:05:56.366,1777899956366,27074.130418,test,20260504_205944,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:05:59.880,1777899959880,27077.644866,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:06:00.784,1777899960784,27078.548829,test,20260504_205944,47,turn_right,trial047_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:06:03.782,1777899963782,27081.546694,test,20260504_205944,48,turn_left,trial048_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:06:04.394,1777899964394,27082.158271,test,20260504_205944,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:06:08.032,1777899968032,27085.796371,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:06:08.782,1777899968782,27086.546306,test,20260504_205944,48,turn_left,trial048_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:06:11.784,1777899971784,27089.549048,test,20260504_205944,49,turn_left,trial049_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:06:12.331,1777899972331,27090.095313,test,20260504_205944,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:06:15.616,1777899975616,27093.380558,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:06:16.788,1777899976788,27094.552677,test,20260504_205944,49,turn_left,trial049_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:06:19.785,1777899979785,27097.549398,test,20260504_205944,50,turn_left,trial050_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:06:20.409,1777899980409,27098.173325,test,20260504_205944,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:06:23.896,1777899983896,27101.660239,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:06:24.782,1777899984782,27102.546585,test,20260504_205944,50,turn_left,trial050_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:06:27.789,1777899987789,27105.553355,test,20260504_205944,51,turn_left,trial051_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:06:28.330,1777899988330,27106.094061,test,20260504_205944,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:06:31.568,1777899991568,27109.332158,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:06:32.785,1777899992785,27110.549496,test,20260504_205944,51,turn_left,trial051_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:06:35.787,1777899995787,27113.551381,test,20260504_205944,52,turn_left,trial052_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:06:36.181,1777899996181,27113.945514,test,20260504_205944,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:06:39.568,1777899999568,27117.332438,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:06:40.789,1777900000789,27118.553706,test,20260504_205944,52,turn_left,trial052_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:06:43.785,1777900003785,27121.549641,test,20260504_205944,53,forward,trial053_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:06:44.252,1777900004252,27122.016744,test,20260504_205944,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:06:48.785,1777900008785,27126.549923,test,20260504_205944,53,forward,trial053_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:06:50.132,1777900010132,27127.896131,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:06:51.784,1777900011784,27129.548768,test,20260504_205944,54,turn_left,trial054_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:06:52.245,1777900012245,27130.009556,test,20260504_205944,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T21:06:55.438,1777900015438,27133.203103,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:06:56.781,1777900016781,27134.546022,test,20260504_205944,54,turn_left,trial054_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:06:59.786,1777900019786,27137.550870,test,20260504_205944,55,forward,trial055_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:07:00.253,1777900020253,27138.017116,test,20260504_205944,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:07:04.787,1777900024787,27142.551508,test,20260504_205944,55,forward,trial055_end_forward,0.6000,0.0000,0.0000
